date,open,high,low,close,volume
2024-01-02,149.85,151.5,148.5,150.0,1000000
2024-01-03,152.64,154.32,151.27,152.8,1000000
2024-01-04,153.41,155.1,152.02,153.56,1000000
2024-01-05,155.06,156.77,153.66,155.22,1000000
2024-01-08,158.69,160.44,157.26,158.85,1000000
2024-01-09,161.81,163.6,160.36,161.98,1000000
2024-01-10,160.39,162.16,158.95,160.55,1000000
2024-01-11,162.08,163.86,160.62,162.24,1000000
2024-01-12,162.0,163.78,160.54,162.16,1000000
2024-01-15,161.99,163.77,160.53,162.15,1000000
2024-01-16,162.82,164.61,161.35,162.98,1000000
2024-01-17,163.21,165.01,161.74,163.38,1000000
2024-01-18,165.75,167.58,164.26,165.92,1000000
2024-01-19,167.18,169.02,165.67,167.35,1000000
2024-01-22,167.55,169.39,166.04,167.72,1000000
2024-01-23,168.46,170.32,166.94,168.63,1000000
2024-01-24,169.19,171.05,167.67,169.36,1000000
2024-01-25,171.89,173.78,170.34,172.06,1000000
2024-01-26,171.71,173.6,170.16,171.88,1000000
2024-01-29,172.42,174.31,170.86,172.59,1000000
2024-01-30,171.12,173.0,169.57,171.29,1000000
2024-01-31,166.92,168.76,165.42,167.09,1000000
2024-02-01,168.18,170.03,166.66,168.35,1000000
2024-02-02,169.8,171.67,168.27,169.97,1000000
2024-02-05,168.71,170.57,167.19,168.88,1000000
2024-02-06,172.71,174.61,171.15,172.88,1000000
2024-02-07,170.37,172.24,168.83,170.54,1000000
2024-02-08,170.62,172.49,169.08,170.79,1000000
2024-02-09,170.47,172.34,168.93,170.64,1000000
2024-02-12,173.25,175.16,171.69,173.42,1000000
2024-02-13,175.97,177.91,174.38,176.15,1000000
2024-02-14,176.42,178.36,174.83,176.59,1000000
2024-02-15,177.26,179.21,175.66,177.44,1000000
2024-02-16,175.86,177.8,174.28,176.04,1000000
2024-02-19,172.56,174.46,171.0,172.73,1000000
2024-02-20,172.13,174.02,170.58,172.3,1000000
2024-02-21,172.57,174.47,171.02,172.74,1000000
2024-02-22,174.87,176.79,173.29,175.04,1000000
2024-02-23,177.14,179.09,175.55,177.32,1000000
2024-02-26,176.63,178.58,175.04,176.81,1000000
