date,open,high,low,close,volume
2024-01-02,349.65,353.5,346.5,350.0,1000000
2024-01-03,348.94,352.78,345.8,349.29,1000000
2024-01-04,345.63,349.44,342.52,345.98,1000000
2024-01-05,341.07,344.83,338.0,341.41,1000000
2024-01-08,335.59,339.29,332.57,335.93,1000000
2024-01-09,342.47,346.25,339.39,342.82,1000000
2024-01-10,341.07,344.83,338.0,341.41,1000000
2024-01-11,339.92,343.66,336.86,340.26,1000000
2024-01-12,336.0,339.7,332.97,336.34,1000000
2024-01-15,338.95,342.68,335.89,339.29,1000000
2024-01-16,333.82,337.49,330.81,334.15,1000000
2024-01-17,333.44,337.11,330.44,333.77,1000000
2024-01-18,330.79,334.43,327.81,331.12,1000000
2024-01-19,332.4,336.06,329.4,332.73,1000000
2024-01-22,331.03,334.68,328.05,331.36,1000000
2024-01-23,327.46,331.06,324.51,327.78,1000000
2024-01-24,327.69,331.3,324.74,328.02,1000000
2024-01-25,329.42,333.05,326.45,329.75,1000000
2024-01-26,329.97,333.6,327.0,330.3,1000000
2024-01-29,331.3,334.95,328.31,331.63,1000000
2024-01-30,329.53,333.16,326.56,329.86,1000000
2024-01-31,328.66,332.28,325.7,328.99,1000000
2024-02-01,326.78,330.38,323.84,327.11,1000000
2024-02-02,325.93,329.52,323.0,326.26,1000000
2024-02-05,323.61,327.17,320.69,323.93,1000000
2024-02-06,318.35,321.85,315.48,318.66,1000000
2024-02-07,319.23,322.74,316.35,319.55,1000000
2024-02-08,318.27,321.77,315.4,318.58,1000000
2024-02-09,313.4,316.85,310.57,313.71,1000000
2024-02-12,315.16,318.63,312.32,315.47,1000000
2024-02-13,312.62,316.06,309.8,312.93,1000000
2024-02-14,313.09,316.54,310.27,313.4,1000000
2024-02-15,315.69,319.16,312.84,316.0,1000000
2024-02-16,316.41,319.89,313.56,316.73,1000000
2024-02-19,320.33,323.86,317.44,320.65,1000000
2024-02-20,316.7,320.18,313.84,317.01,1000000
2024-02-21,318.29,321.79,315.42,318.6,1000000
2024-02-22,316.42,319.91,313.57,316.74,1000000
2024-02-23,313.99,317.44,311.16,314.3,1000000
2024-02-26,312.48,315.92,309.67,312.79,1000000
