date,open,high,low,close,volume
2024-01-02,400.0,404.0,396.0,400.0,5000000
2024-01-03,403.45,407.48,399.41,403.45,5000000
2024-01-04,402.42,406.44,398.39,402.42,5000000
2024-01-05,401.55,405.57,397.54,401.55,5000000
2024-01-08,399.6,403.6,395.61,399.6,5000000
2024-01-09,401.53,405.55,397.51,401.53,5000000
2024-01-10,397.11,401.08,393.14,397.11,5000000
2024-01-11,400.77,404.78,396.77,400.77,5000000
2024-01-12,399.45,403.44,395.45,399.45,5000000
2024-01-15,400.29,404.29,396.28,400.29,5000000
2024-01-16,399.99,403.99,395.99,399.99,5000000
2024-01-17,403.11,407.14,399.08,403.11,5000000
2024-01-18,399.16,403.15,395.17,399.16,5000000
2024-01-19,398.72,402.7,394.73,398.72,5000000
2024-01-22,398.15,402.13,394.17,398.15,5000000
2024-01-23,400.61,404.61,396.6,400.61,5000000
2024-01-24,398.6,402.59,394.62,398.6,5000000
2024-01-25,398.46,402.44,394.47,398.46,5000000
2024-01-26,396.91,400.88,392.94,396.91,5000000
2024-01-29,397.19,401.16,393.22,397.19,5000000
2024-01-30,398.55,402.53,394.56,398.55,5000000
2024-01-31,396.55,400.52,392.59,396.55,5000000
2024-02-01,399.02,403.01,395.03,399.02,5000000
2024-02-02,401.02,405.03,397.01,401.02,5000000
2024-02-05,402.23,406.25,398.21,402.23,5000000
2024-02-06,404.24,408.28,400.2,404.24,5000000
2024-02-07,403.06,407.09,399.03,403.06,5000000
2024-02-08,403.01,407.04,398.98,403.01,5000000
2024-02-09,401.33,405.34,397.32,401.33,5000000
2024-02-12,400.99,405.0,396.98,400.99,5000000
2024-02-13,402.26,406.28,398.23,402.26,5000000
2024-02-14,401.07,405.08,397.06,401.07,5000000
2024-02-15,400.47,404.48,396.47,400.47,5000000
2024-02-16,399.3,403.29,395.3,399.3,5000000
2024-02-19,397.81,401.79,393.83,397.81,5000000
2024-02-20,396.67,400.64,392.71,396.67,5000000
2024-02-21,396.85,400.81,392.88,396.85,5000000
2024-02-22,394.83,398.78,390.88,394.83,5000000
2024-02-23,395.49,399.44,391.53,395.49,5000000
2024-02-26,398.97,402.96,394.98,398.97,5000000
